customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
5345-BMKWB,Male,0,1,0,8,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.25,158.35,1
3519-ZKXGG,Female,0,1,0,3,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.85,256.6,1
5457-COLHT,Male,0,1,1,69,1,0,DSL,1,1,0,1,1,1,Two year,0,Bank transfer (automatic),80.65,5542.55,1
6416-TVAIH,Male,0,1,1,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,68.5,68.5,1
5451-YHYPW,Female,1,1,0,72,1,1,Fiber optic,1,1,1,1,1,1,Two year,1,Credit card (automatic),115.75,8443.7,1
5108-ADXWO,Male,0,0,0,11,1,0,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Electronic check,73.5,791.75,1
7998-WNZEM,Male,0,0,0,71,1,1,DSL,1,1,1,1,0,1,Two year,0,Bank transfer (automatic),80.6,5708.2,1
3066-RRJIO,Female,0,0,0,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,69.95,69.95,1
4664-NJCMS,Female,0,1,0,33,0,0,DSL,1,0,1,1,1,1,Two year,0,Bank transfer (automatic),59.55,2016.3,1
0307-BCOPK,Female,0,0,0,16,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,19.05,326.65,1
7629-WFGLW,Female,1,1,0,56,1,1,Fiber optic,1,1,1,1,0,0,One year,0,Electronic check,95.65,5471.75,1
2542-HYGIQ,Female,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),19.95,19.95,1
6715-OFDBP,Male,0,0,0,5,1,0,DSL,0,0,1,0,1,1,Month-to-month,1,Electronic check,70.05,346.4,1
5016-LIPDW,Male,0,1,1,57,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,19.4,1061.6,1
6481-LXPWL,Male,0,1,1,56,0,0,DSL,0,1,1,0,0,0,One year,1,Credit card (automatic),36.1,1971.5,1
1567-DSCIC,Male,0,0,0,8,1,1,Fiber optic,0,1,1,0,1,0,Month-to-month,1,Electronic check,94.0,773.65,1
2150-UWTFY,Female,0,1,1,22,1,0,DSL,1,1,1,0,0,0,Month-to-month,0,Mailed check,61.15,1422.05,1
6124-ACRHJ,Female,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.75,19.75,1
9362-MWODR,Female,0,0,1,40,1,0,DSL,1,0,0,1,1,0,Month-to-month,1,Credit card (automatic),64.1,2460.35,1
9975-GPKZU,Male,0,1,1,46,1,0,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.75,856.5,1
9625-RZFUK,Male,0,1,1,63,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,19.7,1275.85,1
5153-LXKDT,Male,0,1,1,68,1,1,Fiber optic,1,1,1,0,1,1,Two year,1,Electronic check,110.2,7467.5,1
5161-UBZXI,Male,0,1,1,69,1,0,Fiber optic,1,1,0,1,1,1,Two year,1,Credit card (automatic),106.35,7261.75,1
1020-JPQOW,Female,0,1,0,56,1,1,Fiber optic,0,1,1,1,0,0,Month-to-month,0,Electronic check,90.55,5116.6,1
7919-ZODZZ,Female,0,1,1,10,1,0,DSL,0,1,1,0,0,1,One year,1,Mailed check,65.9,660.05,1
0565-JUPYD,Male,0,0,0,63,1,1,Fiber optic,1,1,1,1,1,0,One year,0,Credit card (automatic),104.5,6590.8,1
6867-ACCZI,Female,0,1,1,24,0,0,DSL,1,1,1,1,0,1,Two year,1,Mailed check,52.5,1208.15,1
5939-XAIXZ,Female,0,0,0,19,1,1,DSL,0,0,1,0,0,0,Month-to-month,1,Mailed check,56.1,1033.9,1
9054-FOWNV,Male,0,1,1,22,1,1,Fiber optic,0,0,1,0,1,0,Month-to-month,1,Electronic check,88.75,1885.15,1
2683-BPJSO,Male,0,1,0,29,1,1,Fiber optic,1,1,0,0,0,0,Month-to-month,1,Electronic check,84.45,2467.1,1
2157-MXBJS,Male,0,1,0,13,1,1,DSL,0,0,1,0,1,1,One year,1,Mailed check,75.3,989.45,1
8207-VVMYB,Female,0,1,0,70,1,1,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),26.0,2006.95,1
9732-EQMWY,Female,0,1,0,49,1,0,Fiber optic,0,1,1,0,1,1,Month-to-month,0,Electronic check,99.4,5025.0,1
9360-AHGNL,Female,1,1,0,43,1,1,Fiber optic,1,0,1,1,1,1,One year,1,Mailed check,109.55,4830.25,1
1087-UDSIH,Female,0,0,0,3,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.6,59.75,1
5269-NRGDP,Male,0,1,1,42,1,0,DSL,0,0,1,1,1,1,One year,0,Electronic check,73.15,3088.25,1
6195-MELTI,Male,0,0,0,57,1,0,DSL,0,1,0,1,0,0,One year,1,Mailed check,54.65,3134.7,1
5485-WUYWF,Male,1,0,0,2,1,0,DSL,1,0,1,0,1,0,Month-to-month,0,Bank transfer (automatic),66.4,94.55,1
2121-JAFOM,Female,0,1,0,72,1,1,Fiber optic,1,1,1,1,1,1,Two year,1,Credit card (automatic),115.55,8312.4,1
8818-DOPVL,Female,1,0,0,46,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,104.45,4863.85,1
2632-UCGVD,Male,1,1,0,66,1,1,Fiber optic,0,0,0,1,1,1,Month-to-month,1,Credit card (automatic),100.05,6871.9,1
5445-PZWGX,Male,0,0,0,62,1,1,Fiber optic,1,1,0,1,0,1,One year,0,Electronic check,102.0,6529.25,1
1227-UDMZR,Female,0,1,0,72,1,1,DSL,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),91.15,6637.9,1
5198-HQAEN,Male,0,1,1,35,1,0,Fiber optic,0,1,0,1,1,0,One year,1,Electronic check,89.7,3165.6,1
9170-CCKOU,Male,0,1,0,17,1,1,Fiber optic,1,1,1,0,0,0,Month-to-month,0,Credit card (automatic),90.2,1454.15,1
2167-FQSTQ,Female,0,1,0,72,1,1,DSL,1,1,1,1,1,1,Two year,1,Electronic check,92.4,6786.1,1
2819-GWENI,Female,0,1,1,28,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,19.9,543.0,1
1043-YCUTE,Male,0,1,0,56,1,1,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),25.15,1327.15,1
3814-MLAXC,Female,0,0,0,31,1,1,Fiber optic,0,0,0,1,0,0,Month-to-month,1,Credit card (automatic),79.85,2404.15,1
3572-UUHRS,Male,0,0,0,45,1,0,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),18.85,867.3,1
2692-PFYTJ,Female,0,0,0,1,1,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,25.75,25.75,1
1226-UDFZR,Female,0,0,0,2,1,0,DSL,0,1,0,0,0,0,Month-to-month,1,Mailed check,49.6,114.7,1
5955-EPOAZ,Female,0,0,0,6,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.95,109.5,1
6821-JPCDC,Female,0,1,0,48,1,0,Fiber optic,0,1,1,0,1,1,One year,1,Electronic check,97.05,4692.95,1
8815-LMFLX,Male,0,1,1,25,1,1,No,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),25.4,546.85,1
9135-HSWOC,Male,0,1,1,64,1,0,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),19.7,1274.05,1
8582-KRHPJ,Male,0,0,0,50,0,0,DSL,1,1,0,0,0,0,Month-to-month,1,Mailed check,35.0,1782.4,1
5811-IWXYM,Female,0,1,1,52,1,1,Fiber optic,0,0,1,0,1,1,One year,0,Bank transfer (automatic),101.25,5301.1,1
7044-YAACC,Male,1,1,0,4,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.2,280.35,1
8189-XRIKE,Female,1,0,0,32,1,0,Fiber optic,0,0,0,0,1,1,Month-to-month,0,Electronic check,90.95,2897.95,1
1506-YJTYT,Male,0,1,1,45,1,1,DSL,1,1,0,1,1,0,Two year,0,Credit card (automatic),73.85,3371.0,1
4123-DVHPH,Male,0,1,0,9,1,1,Fiber optic,1,0,0,0,0,1,Month-to-month,1,Electronic check,88.05,801.3,1
6425-YQLLO,Female,1,1,0,66,1,1,Fiber optic,0,0,1,1,1,1,One year,1,Credit card (automatic),105.95,6975.25,1
5442-UTCVD,Male,0,0,1,3,1,1,Fiber optic,0,0,1,0,0,1,Month-to-month,0,Electronic check,91.85,257.05,1
2228-BZDEE,Female,0,0,0,54,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,20.1,1079.45,1
7734-DBOAI,Female,0,1,1,1,0,0,DSL,0,0,0,1,1,0,Month-to-month,0,Electronic check,40.1,40.1,1
2789-CZANW,Female,0,1,1,64,1,1,Fiber optic,1,1,0,1,1,1,Two year,0,Bank transfer (automatic),110.3,6997.3,1
2091-RFFBA,Female,1,0,0,31,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,73.9,2217.15,1
2114-MGINA,Female,0,0,0,14,1,0,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Mailed check,89.8,1129.1,1
7596-LDUXP,Female,0,0,0,12,1,0,Fiber optic,1,0,0,0,1,0,One year,1,Credit card (automatic),85.15,979.05,1
3740-RLMVT,Male,1,1,0,67,1,0,DSL,1,1,0,1,0,0,One year,1,Bank transfer (automatic),60.95,4119.4,1
4489-SNOJF,Female,0,1,1,35,1,1,DSL,1,0,1,1,1,0,Month-to-month,0,Electronic check,72.25,2568.55,1
2192-OZITF,Female,0,0,0,45,1,1,DSL,1,0,0,1,0,1,Two year,0,Mailed check,73.55,3349.1,1
5651-CPDND,Male,0,0,0,10,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,46.0,492.1,1
2186-QZEYA,Female,1,0,0,29,1,1,DSL,1,1,0,0,0,0,Month-to-month,1,Bank transfer (automatic),58.55,1718.95,1
1131-ALZWV,Female,0,0,0,24,1,1,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),24.6,605.25,1
7729-XBTWX,Male,0,1,1,66,1,0,No,0,0,0,0,0,0,Two year,1,Mailed check,19.75,1344.5,1
9134-WYRVP,Male,0,0,0,51,1,0,Fiber optic,1,0,0,0,1,0,One year,0,Mailed check,86.35,4267.15,1
3284-SVCRO,Female,0,1,0,45,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,25.5,1121.05,1
9732-OUYRN,Female,0,1,0,49,1,0,No,0,0,0,0,0,0,One year,0,Credit card (automatic),19.0,918.7,1
0559-CKHUS,Female,0,1,0,29,1,0,No,0,0,0,0,0,0,Two year,1,Mailed check,19.55,521.8,1
2931-SVLTV,Male,0,1,1,40,1,1,Fiber optic,1,1,0,1,1,1,Month-to-month,1,Credit card (automatic),110.1,4469.1,1
6899-PPEEA,Female,1,0,0,37,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,96.55,3580.3,1
7504-UWHNB,Male,0,0,0,25,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Electronic check,69.75,1729.35,1
2582-FFFZR,Female,0,0,0,22,0,0,DSL,0,0,1,0,1,1,Month-to-month,1,Electronic check,50.6,1073.3,1
8908-NMQTX,Male,0,0,0,72,0,0,DSL,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),65.6,4566.5,1
2187-LZGPL,Female,0,0,0,7,0,0,DSL,0,1,0,0,0,1,Month-to-month,1,Credit card (automatic),40.1,293.3,1
1431-AIDJQ,Male,0,1,1,33,1,0,DSL,0,1,1,1,1,1,Two year,0,Credit card (automatic),82.1,2603.1,1
6288-LBEAR,Female,0,0,0,23,1,0,Fiber optic,0,1,0,1,0,0,Month-to-month,1,Mailed check,79.1,1783.75,1
4597-NUCQV,Male,1,0,0,24,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,101.25,2440.15,1
9019-QVLZD,Female,0,0,0,1,1,0,Fiber optic,0,0,0,0,1,0,Month-to-month,0,Electronic check,79.55,79.55,1
8413-YNHNV,Male,0,0,0,69,1,1,DSL,1,1,1,1,1,1,Two year,0,Mailed check,90.65,6322.1,1
5808-TOTXO,Female,0,0,1,3,1,0,No,0,0,0,0,0,0,One year,1,Credit card (automatic),20.55,57.4,1
4369-NYSCF,Male,0,0,0,56,1,0,DSL,0,1,0,1,1,1,One year,1,Bank transfer (automatic),75.75,4284.65,1
6333-YDVLT,Male,0,0,0,65,1,1,Fiber optic,1,0,1,1,1,1,One year,1,Credit card (automatic),110.0,7138.65,1
5324-KTGCG,Male,0,1,0,71,1,0,No,0,0,0,0,0,0,One year,0,Electronic check,20.85,1539.75,1
5599-HVLTW,Female,1,0,0,14,1,1,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Bank transfer (automatic),80.35,1058.1,1
7394-LWLYN,Female,0,0,0,2,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.15,123.8,1
3707-LRWZD,Female,0,0,0,32,1,1,Fiber optic,0,0,0,0,1,0,One year,0,Electronic check,84.05,2781.85,1
6873-UDNLD,Male,0,0,0,40,1,0,DSL,1,0,1,0,0,1,Month-to-month,0,Electronic check,67.45,2731.0,1
2700-LUEVA,Male,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),20.75,20.75,1
1455-ESIQH,Male,0,0,0,1,1,0,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,89.1,89.1,1
0958-YHXGP,Female,0,0,0,7,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,69.9,497.3,1
1101-SSWAG,Female,0,1,0,15,1,1,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,51.1,711.15,1
2979-SXESE,Female,0,1,1,17,1,1,Fiber optic,1,0,1,0,1,0,Month-to-month,0,Electronic check,94.4,1607.2,1
4013-TLDHQ,Male,0,0,0,19,1,0,Fiber optic,0,1,1,0,0,0,Month-to-month,1,Electronic check,78.25,1490.95,1
5743-KHMNA,Male,0,0,0,71,1,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),25.55,1898.1,1
4194-FJARJ,Female,0,1,1,54,1,1,DSL,1,0,0,1,0,0,Two year,0,Bank transfer (automatic),60.0,3273.95,1
5325-UWTWJ,Male,0,1,0,31,1,1,Fiber optic,1,1,0,1,0,0,Month-to-month,1,Credit card (automatic),90.55,2929.75,1
3969-GYXEL,Female,0,0,0,11,1,0,Fiber optic,1,0,0,0,0,0,Month-to-month,0,Electronic check,76.4,838.7,1
9208-OLGAQ,Female,1,0,0,18,1,0,Fiber optic,0,0,1,0,0,1,Month-to-month,1,Electronic check,84.95,1443.65,1
3244-CQPHU,Female,1,0,0,72,1,1,Fiber optic,1,1,0,1,1,1,Two year,1,Bank transfer (automatic),110.1,7746.7,1
2674-MLXMN,Female,1,0,0,71,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Credit card (automatic),99.65,6951.15,1
9708-HPXWZ,Male,1,0,0,5,0,0,DSL,0,0,1,1,1,0,Month-to-month,0,Credit card (automatic),45.4,214.75,1
6992-TKNYO,Male,0,1,0,38,1,1,DSL,0,0,1,1,0,1,One year,0,Credit card (automatic),69.0,2669.45,1
4468-YDOVK,Male,0,0,1,5,1,0,DSL,0,0,0,1,0,0,Month-to-month,1,Bank transfer (automatic),48.65,235.2,1
3754-DXMRT,Male,1,0,0,2,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,44.15,92.65,1
5792-JALQC,Female,1,0,0,52,1,1,DSL,1,0,1,0,0,0,Two year,0,Bank transfer (automatic),59.85,3103.25,1
7130-VTEWQ,Female,1,0,0,8,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.75,606.25,1
2200-DSAAL,Female,0,0,0,68,1,1,DSL,0,1,1,0,1,1,Two year,1,Electronic check,80.65,5330.2,1
4302-ZYFEL,Male,0,1,1,69,1,0,No,0,0,0,0,0,0,One year,1,Credit card (automatic),20.55,1403.1,1
9351-LZYGF,Female,0,1,0,42,1,1,DSL,1,1,0,1,0,0,Month-to-month,1,Credit card (automatic),66.4,2727.8,1
4366-CTOUZ,Female,0,0,0,50,1,0,Fiber optic,0,1,0,1,1,1,Two year,1,Mailed check,100.2,5038.45,1
6121-VZNQB,Female,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.1,19.1,1
7903-CMPEY,Male,1,1,0,1,1,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Electronic check,80.3,80.3,1
1518-OMDIK,Male,0,1,0,33,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),44.55,1462.6,1
6671-NGWON,Female,0,0,0,7,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.35,150.6,1
0595-ITUDF,Male,0,1,1,64,1,1,Fiber optic,1,1,1,0,0,0,Month-to-month,1,Electronic check,91.8,5960.5,1
6996-KNSML,Female,0,0,0,1,1,0,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Electronic check,74.9,74.9,1
1955-IBMMB,Male,0,0,0,59,1,0,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),20.2,1192.3,1
0096-BXERS,Female,0,1,0,6,1,1,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,50.35,314.55,1
3806-YAZOV,Female,0,0,0,3,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,18.8,56.0,1
7998-ZLXWN,Female,0,1,0,15,1,0,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),20.45,330.8,1
6253-WRFHY,Male,0,1,1,13,1,0,DSL,0,0,0,0,1,1,One year,1,Electronic check,64.75,877.35,1
9133-AYJZG,Female,0,0,0,23,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Credit card (automatic),98.7,2249.1,1
2675-OTVVJ,Male,1,1,0,31,1,1,Fiber optic,1,0,0,0,1,0,Month-to-month,0,Electronic check,89.45,2807.65,1
8680-CGLTP,Male,0,0,0,29,1,0,DSL,1,1,0,1,0,0,One year,1,Electronic check,58.75,1696.2,1
8430-TWCBX,Female,0,1,0,49,1,0,No,0,0,0,0,0,0,One year,0,Credit card (automatic),20.7,1032.05,1
5018-GWURO,Female,0,1,0,56,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Bank transfer (automatic),85.6,4902.8,1
6741-QRLUP,Female,0,0,0,63,1,1,DSL,1,1,1,1,0,1,Two year,1,Credit card (automatic),80.3,4995.35,1
4737-HOBAX,Male,0,1,0,63,1,1,DSL,0,0,1,1,1,1,Two year,0,Credit card (automatic),79.8,5034.05,1
0537-QYZZN,Male,1,1,1,24,1,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Electronic check,79.85,1857.75,1
3340-QBBFM,Male,1,1,0,36,1,0,DSL,0,0,1,1,0,0,One year,0,Credit card (automatic),54.1,1992.85,1
1704-NRWYE,Female,1,0,0,9,1,0,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,80.85,751.65,1
2592-SEIFQ,Male,0,0,0,3,0,0,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,24.75,66.95,1
8200-KLNYW,Female,0,1,0,21,1,0,DSL,1,0,1,1,1,1,One year,0,Mailed check,80.9,1714.95,1
3372-CDXFJ,Male,0,1,1,13,1,1,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),24.5,343.6,1
4781-ZXYGU,Male,0,1,1,1,1,0,No,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),20.15,20.15,1
7632-YUTXB,Female,0,1,1,25,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.05,520.1,1
2718-YSKCS,Male,0,1,1,71,1,0,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),19.6,1387.45,1
9896-UYMIE,Male,0,0,0,66,1,1,Fiber optic,1,1,1,1,1,1,One year,1,Bank transfer (automatic),114.3,7383.7,1
0853-NWIFK,Female,0,0,0,45,1,0,Fiber optic,1,1,0,0,1,1,One year,1,Electronic check,100.3,4483.95,1
8212-CRQXP,Female,0,1,0,22,1,0,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Credit card (automatic),80.0,1706.45,1
6980-CDGFC,Female,0,1,0,67,1,0,No,0,0,0,0,0,0,One year,1,Bank transfer (automatic),20.85,1327.4,1
7691-XVTZH,Female,0,1,0,68,1,1,Fiber optic,0,0,1,0,1,0,Two year,1,Bank transfer (automatic),89.95,5974.3,1
2520-SGTTA,Female,0,1,1,0,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,20.0,1388.45,1
7481-ATQQS,Female,1,0,0,49,1,1,Fiber optic,0,0,1,0,0,1,Month-to-month,1,Credit card (automatic),90.85,4515.85,1
2277-VWCNI,Female,1,0,0,4,1,1,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,48.75,179.85,1
1088-CNNKB,Male,0,1,0,63,1,1,DSL,1,1,1,1,0,1,One year,0,Credit card (automatic),80.0,5040.2,1
8642-GVWRF,Female,0,1,0,2,1,0,Fiber optic,0,1,1,0,0,0,Month-to-month,0,Bank transfer (automatic),79.7,165.0,1
1930-BZLHI,Male,0,0,0,21,1,0,No,0,0,0,0,0,0,One year,1,Mailed check,20.35,422.7,1
3400-ESFUW,Male,0,1,1,55,1,0,DSL,1,1,0,1,0,0,Two year,0,Bank transfer (automatic),57.55,3046.4,1
5868-YTYKS,Male,0,0,1,1,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.25,20.25,1
3525-DVKFN,Female,0,0,0,17,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,19.4,358.05,1
1482-OXZSY,Male,0,0,0,30,1,1,Fiber optic,1,0,0,0,1,1,Month-to-month,1,Bank transfer (automatic),100.4,2936.25,1
0377-JBKKT,Male,0,1,1,22,1,0,DSL,1,1,0,1,0,0,Month-to-month,1,Mailed check,57.95,1271.8,1
5778-BVOFB,Female,0,0,0,9,1,0,DSL,0,0,0,1,1,0,Month-to-month,1,Bank transfer (automatic),59.5,530.05,1
3373-YZZYM,Male,0,1,1,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.2,19.2,1
2057-ZBLPD,Female,0,1,0,21,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,86.5,1808.7,1
0228-MAUWC,Male,0,0,0,19,1,1,DSL,0,0,1,1,0,0,Month-to-month,0,Electronic check,59.55,1144.6,1
5502-RLUYV,Female,0,1,1,69,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,103.95,7446.9,1
0023-HGHWL,Male,1,0,0,1,0,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,25.1,25.1,1
7663-YJHSN,Female,0,1,0,72,1,1,Fiber optic,1,1,1,1,1,0,Two year,1,Bank transfer (automatic),103.95,7556.9,1
4915-BFSXL,Male,0,1,1,70,1,1,DSL,1,0,1,0,1,0,Two year,0,Credit card (automatic),68.95,4858.7,1
3086-RUCRN,Female,0,0,0,66,1,1,Fiber optic,1,1,1,1,0,1,Month-to-month,1,Bank transfer (automatic),103.1,6595.0,1
5215-LNLDJ,Female,0,1,1,7,0,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,24.7,149.05,1
7576-JMYWV,Female,1,1,1,46,1,1,Fiber optic,1,1,0,1,1,1,Month-to-month,1,Electronic check,110.2,4972.1,1
9039-RBEEE,Male,0,0,0,39,0,0,DSL,1,1,0,1,1,0,Month-to-month,1,Credit card (automatic),48.95,1880.85,1
0257-KXZGU,Female,0,1,1,32,1,1,DSL,0,1,1,0,0,0,Month-to-month,0,Bank transfer (automatic),62.45,2045.55,1
1307-ATKGB,Male,0,0,0,24,1,0,Fiber optic,0,1,1,0,0,1,Month-to-month,1,Electronic check,89.55,2187.15,1
8417-FMLZI,Male,0,1,1,6,1,0,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Credit card (automatic),83.55,477.55,1
3714-XPXBW,Female,0,0,0,37,1,1,DSL,1,1,1,1,1,0,Month-to-month,1,Credit card (automatic),78.9,2976.95,1
1850-AKQEP,Male,0,0,1,8,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.35,178.7,1
2824-DXNKN,Female,0,1,1,72,1,1,DSL,1,0,1,0,1,0,Two year,1,Bank transfer (automatic),71.45,5025.85,1
5227-JSCFE,Male,1,1,0,71,0,0,DSL,1,1,1,1,0,0,Two year,0,Credit card (automatic),46.35,3353.4,1
0848-ZGQIJ,Female,0,1,0,16,1,0,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Bank transfer (automatic),94.65,1461.15,1
3621-CHYVB,Female,0,1,0,57,0,0,DSL,1,0,1,1,0,1,Month-to-month,1,Bank transfer (automatic),49.9,2782.4,1
8042-RNLKO,Male,0,0,0,66,1,1,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),25.45,1699.15,1
1792-UXAFY,Female,1,0,0,17,1,0,Fiber optic,0,1,1,0,1,0,Month-to-month,1,Electronic check,89.15,1496.9,1
5372-FBKBN,Female,0,0,1,21,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.75,452.2,1
0420-TXVSG,Male,0,1,0,66,1,1,DSL,1,1,1,0,0,0,Two year,1,Credit card (automatic),66.1,4428.45,1
6217-TOWGS,Female,0,1,0,17,1,1,DSL,0,1,0,0,1,1,Month-to-month,1,Bank transfer (automatic),75.4,1322.55,1
0515-YPMCW,Male,0,0,1,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,70.45,70.45,1
0378-XSZPU,Male,0,1,0,58,1,0,DSL,1,1,1,0,0,0,One year,0,Credit card (automatic),60.3,3563.8,1
1045-LTCYT,Female,0,1,1,8,1,0,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),21.05,139.75,1
1544-JJMYL,Male,0,0,0,27,1,0,DSL,1,0,1,1,1,0,One year,0,Credit card (automatic),69.35,1927.3,1
4636-JGAAI,Male,0,1,0,34,1,1,Fiber optic,0,1,0,0,0,1,Month-to-month,0,Mailed check,88.85,3000.25,1
6874-SGLHU,Male,0,0,0,30,1,0,Fiber optic,0,1,0,0,1,1,One year,1,Bank transfer (automatic),97.0,3021.3,1
5951-AOFIH,Male,0,0,0,33,1,0,DSL,0,1,1,0,1,0,Month-to-month,1,Credit card (automatic),66.4,2245.4,1
4729-XKASR,Male,0,0,1,1,0,0,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,24.75,24.75,1
3059-NGMXB,Male,0,1,1,14,1,1,DSL,1,1,0,0,0,1,Month-to-month,0,Mailed check,69.2,944.65,1
8652-YHIYU,Female,0,0,1,16,1,1,Fiber optic,0,0,0,1,0,0,One year,1,Credit card (automatic),79.5,1264.2,1
5278-PNYOX,Female,0,0,0,49,1,0,Fiber optic,0,0,1,1,1,1,Two year,0,Credit card (automatic),100.65,4917.75,1
5449-FIBXJ,Male,0,1,1,19,1,1,Fiber optic,0,0,1,1,1,1,Month-to-month,0,Electronic check,103.3,2012.7,1
3486-HOOGQ,Female,0,1,1,70,1,1,DSL,1,1,1,1,1,0,Two year,0,Bank transfer (automatic),79.7,5743.3,1
5061-PBXFW,Female,0,1,1,32,1,0,DSL,1,1,0,1,0,0,Month-to-month,0,Bank transfer (automatic),61.4,1864.65,1
8630-FJLIB,Female,0,0,0,18,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.8,1221.65,1
